interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
766.0,766000.0,864.6484375,347.8430999520399,141.25803936760875,5.0,55.55555555555557,9.0,100.0,192.99954242904613,888.671875,1183.59375,0.2232115783231796,0.40229425609994224,83.28229188779196,172.58426966292134,39.18367346938776,40.50543025853041,36980.27544542849,8659.82357279148,23001.18984916454,4.270326656725174,2.7935237715869863,5.852501079373332,3939.844640935872,0.6990123000123435,126.2159855141091,352.5873558879425,2.7935237715869863,0.0
767.0,767000.0,,,,6.0,75.0,6.0,75.0,,,,,,,,,,37888.93295012359,9138.958434387205,22258.09915334477,4.145869928410957,2.8215091126850127,5.86158427771531,4041.2370388706768,0.6931471805599453,126.90870686724077,358.0740729049908,2.8215091126850127,0.0
768.0,768000.0,,,,6.0,75.0,6.0,75.0,,,,,,,,,,38221.21786874727,9390.55773999017,22320.564792991183,4.0701754812688336,,,,inf,,,,0.0
769.0,769000.0,737.060546875,235.72940943036625,116.71187226597831,3.0,42.857142857142854,7.0,100.0,141.3844355953909,872.55859375,578.125,0.1918220100028888,0.3198236704295396,93.05105952222037,172.58426966292134,64.81012658227849,39.590519530957984,38469.295002120416,9653.536893739045,22637.121751789684,3.984994870332996,2.7491347886927584,5.878547989405567,3963.401278260192,0.6379607649926544,131.1040133729835,360.42260410090967,2.7491347886927584,0.0
770.0,770000.0,604.9107142857142,374.4820544968209,235.38735356311713,6.0,100.0,6.0,100.0,289.1724523429063,419.921875,1007.8125,0.4780415448325536,0.6190699646294309,123.71787179813187,172.58426966292134,44.26512968299712,44.85687328968145,38581.566215152205,9934.609687595655,23102.775045714214,3.883551284689634,2.746733099769119,5.8844445927767834,3985.1712445854773,0.630408839926522,132.05476434306863,362.7191922033175,2.746733099769119,0.0
771.0,771000.0,,,,3.0,60.0,3.0,60.0,,,,,,,,,,38497.34818910598,10531.923554889821,24353.419554506432,3.6553007613915134,2.746402191358562,5.894578076065242,4031.208336316985,0.6602374464711473,133.61246559039157,366.9535682902719,2.746402191358562,0.0
772.0,772000.0,,,,3.0,60.0,3.0,60.0,,,,,,,,,,38322.259703152464,10785.846488823829,25032.55732754975,3.5530136408729303,2.746208984953104,5.899740595017718,4054.81153315224,0.7051713735267471,134.41369327039172,369.1280921598802,2.746208984953104,0.0
773.0,773000.0,,,,3.0,60.0,3.0,60.0,,,,,,,,,,38059.295971252686,11025.946518034843,25652.855571263804,3.4517939941936158,2.745883750734795,5.910227909042712,4103.336894570235,0.7785070295111021,136.05449342802842,373.5898227184771,2.745883750734795,0.0
774.0,774000.0,587.890625,264.50245339422185,92.07119546699836,3.0,100.0,3.0,100.0,213.5734224355487,539.0625,578.125,0.3632876820166144,0.4499177944778789,118.37616798360573,172.58426966292134,64.81012658227849,43.0173688531095,37252.59662846546,11467.669695961926,26436.59418273981,3.2484888051478404,2.7454762366383187,5.915558482566594,4127.677659769983,0.7894240109953652,136.90219312477666,375.8617179677442,2.7454762366383187,0.0
775.0,775000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,36743.96127202527,11671.522852663782,26699.438070183267,3.1481719854268397,2.7447757802279407,5.9271228171022425,4181.4000284418935,0.8544153281560676,138.75478882129022,380.8507837473201,2.7447757802279407,0.0
776.0,776000.0,,,,,,,,,,,,,,,,,36195.007681578005,11859.446837787928,26876.81506166605,3.051997970617764,2.7699322147122167,5.934572996434525,4275.532480484431,0.8135108628098204,139.31309358858914,385.8878258622512,2.7699322147122167,0.0
777.0,777000.0,,,,,,,,,,,,,,,,,35012.24592764377,12076.894255357454,26509.140995617265,2.899110084706745,2.7691297935912282,5.945653229721215,4328.541476468863,0.8095575324043567,141.12207950367682,390.78535488718137,2.7691297935912282,0.0
778.0,778000.0,,,,,,,,,,,,,,,,,34415.327490835305,12182.280423472028,25788.979537529176,2.8250316274550764,2.7718522239417487,5.950838377729808,4360.881627958881,0.8015152172817268,141.89730954229563,393.3183730261629,2.7718522239417487,0.0
779.0,779000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,33315.38255097867,12357.612101259843,24810.005015476407,2.6959401442599256,2.7961437661674395,5.9589364371967175,4459.718683341748,0.7713993774596936,142.60293977376077,398.738321085552,2.7961437661674395,0.0
780.0,780000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,32335.61292033791,12376.026877514842,24737.862505208184,2.612762014850362,2.796321451207841,5.964811033177296,4490.4116712014675,0.7731898882334817,143.5661248822909,401.4570346751339,2.796321451207841,0.0
781.0,781000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,31145.05843748379,12397.84715002343,24887.380085531713,2.5121344101604715,2.920524926401177,5.9901024962619385,4934.493986062852,0.6431367599852839,144.63080324463687,422.3978660013863,2.920524926401177,0.0
782.0,782000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,30926.47006624209,12401.590281940236,24981.26471332752,2.4937503467824307,2.8862509164773704,5.9751587105067525,4765.192844800663,0.7532114213025953,143.0053621077544,412.7493574446843,2.8862509164773704,0.0
783.0,783000.0,,,,2.0,28.57142857142857,2.0,28.57142857142857,,,,,,,,,,29846.60203099734,12325.761099032381,24915.99404174809,2.421481463999851,3.0452105914332166,5.918603153998909,4838.687497102751,0.7537718023763802,130.44664681420815,397.2375104955747,3.0452105914332166,0.0
784.0,784000.0,,,,4.0,50.0,4.0,50.0,,,,,,,,,,29444.29994045999,12270.666669202976,24760.48763454317,2.3995680702793063,2.8464985965871348,5.947448910725732,4520.546244859796,0.8354634027402008,139.47904881577296,397.0269167074061,2.8464985965871348,0.0
785.0,785000.0,,,,4.0,40.0,4.0,40.0,,,,,,,,,,29064.622763537114,12223.564545656058,24540.097012115682,2.377753449493252,2.9475546954318057,5.9179548953125725,4604.37043592949,0.8366594621821478,132.4910433065875,390.5245968009906,2.9475546954318057,0.0
786.0,786000.0,,,,6.0,54.54545454545455,6.0,54.54545454545455,,,,,,,,,,28542.08083086791,12072.744409650388,24137.112841442646,2.364175026189796,2.891100599021666,5.921019080742098,4488.532208405171,0.8249164581910686,134.25112917438832,388.1335199754091,2.891100599021666,0.0
787.0,787000.0,,,,6.0,50.0,6.0,50.0,,,,,,,,,,28412.90394802689,11987.810010733116,23982.941532207882,2.370149670589357,,,,inf,,,,0.0
788.0,788000.0,,,,8.0,61.53846153846154,8.0,61.53846153846154,,,,,,,,,,28344.308979414112,11831.969824719868,23585.480469220653,2.3955697486817407,2.816099732029294,5.965325419332683,4540.824913392692,1.0096648026516135,143.14583054596162,403.1129350415934,2.816099732029294,0.0
789.0,789000.0,,,,8.0,66.66666666666667,8.0,66.66666666666667,,,,,,,,,,28424.523420470767,11825.906470526606,23114.8875335195,2.4035809425106187,2.6301419127558465,5.99839369693338,4257.607493151499,1.0691984034618165,153.86763058436182,404.69370421636336,2.6301419127558465,0.0
790.0,790000.0,,,,9.0,69.23076923076923,9.0,69.23076923076923,,,,,,,,,,29585.869523733065,11545.332932514217,21877.537821491907,2.562582620758618,2.66887951774682,6.01096767597226,4415.4735854910905,0.9760099665757772,154.97418542950575,413.6074292723056,2.66887951774682,0.0
791.0,791000.0,,,,9.0,69.23076923076923,10.0,76.92307692307692,,,,,,,,,,29444.53191540743,11601.42874639358,22351.46834940105,2.538009115865196,2.7609444146051736,6.018896426878962,4688.50850564742,0.9718605830289658,153.76567198188988,424.53847321641,2.7609444146051736,0.0
792.0,792000.0,755.37109375,320.7518953494278,154.74705729828287,9.0,81.81818181818181,10.0,90.9090909090909,177.70217771553547,712.890625,988.28125,0.2352514931877289,0.4246282363772646,94.21888280428858,192.0,46.12612612612614,40.397028836900674,29444.53191540743,11601.42874639358,22351.46834940105,2.538009115865196,2.7609444146051736,6.018896426878962,4688.50850564742,0.9718605830289658,153.76567198188988,424.53847321641,2.7609444146051736,0.0
793.0,793000.0,910.546875,304.1818275331202,172.30793450534782,5.0,55.55555555555557,6.0,66.66666666666667,180.6473457919232,784.1796875,843.75,0.1983943394368612,0.3340649843349583,73.6139221410904,131.28205128205127,46.12612612612614,25.708396600516114,30662.975436010533,11482.533184022217,21818.62756114519,2.6704016391328733,2.8334890706277096,6.0141817881617925,4848.118279901705,0.9582549309731871,150.96286586661958,427.7516305037036,2.8334890706277096,0.0
794.0,794000.0,924.4791666666664,319.23139534960444,180.87179252559227,5.0,62.5,6.0,75.0,191.52579175205105,783.203125,843.75,0.20717156065573966,0.345309452997882,73.30236788479364,131.28205128205127,46.12612612612614,27.081113986562638,32416.563160971065,11465.886549940064,22017.66487289424,2.8272182024285346,2.8333653774082435,6.027359454150008,4921.909240765418,0.9236708391717776,153.27398342743774,434.2811979007472,2.8333653774082435,0.0
795.0,795000.0,997.314453125,360.7023380140766,155.37912999302188,4.0,57.14285714285714,5.0,71.42857142857143,190.01464328411217,1191.40625,843.75,0.19052631062220893,0.36167362949954907,70.95058783235041,131.28205128205127,46.12612612612614,32.605493028535406,33144.02226968879,11556.033725096071,21983.59557558789,2.8681140136957537,2.976172674745114,6.032526279558291,5330.283732065453,0.8873031950009028,150.4437277422503,447.7465115932789,2.976172674745114,0.0
796.0,796000.0,1154.296875,212.73467625300012,134.96418795832471,2.0,40.0,3.0,60.0,168.44047133279014,1273.4375,531.25,0.14592473997020058,0.184298061322396,53.90127111263524,77.96954314720813,46.12612612612614,11.505962205010489,34666.70827190899,11655.705882657207,22367.17427212208,2.9742264107307634,3.1875431325954504,6.005774202777531,5728.899539856692,1.034896474282002,140.9610334097811,449.3193740089054,3.1875431325954504,0.0
797.0,797000.0,1250.6510416666667,70.06974877941562,80.00091552210512,1.0,20.0,2.0,40.0,86.46852977022913,1273.4375,191.40625,0.069138814017216,0.05602661849306735,48.11281513951522,54.08450704225352,46.12612612612614,2.6949984361214248,35879.4078282646,11747.87182498449,22502.89793877436,3.0541197897613235,3.1684598948932554,6.031971474791161,5851.37671243525,0.8075575317376895,145.714120348692,461.68934644447984,3.1684598948932554,0.0
798.0,798000.0,1089.1927083333333,190.8140818562284,34.375,4.0,80.0,5.0,100.0,102.05708899465289,1103.515625,480.46875,0.09369975415169568,0.17518854138145054,56.61398911098868,73.14285714285714,46.12612612612614,9.630233801698001,37177.648746780615,11972.446216795257,22821.752751576518,3.105267551306837,2.9887939108173343,6.023520201128835,5308.894013377906,0.8898574748059995,148.5771845147161,444.0665843639669,2.9887939108173343,0.0
799.0,799000.0,1089.1927083333333,190.8140818562284,34.375,4.0,80.0,5.0,100.0,102.05708899465289,1103.515625,480.46875,0.09369975415169568,0.17518854138145054,56.61398911098868,73.14285714285714,46.12612612612614,9.630233801698001,37177.648746780615,11972.446216795257,22821.752751576518,3.105267551306837,3.0429878200994684,6.014684700781512,5398.743217718274,1.1370785694959058,145.75795015547698,443.5396670057818,3.0429878200994684,1
800.0,800000.0,1046.875,179.11338309547455,0.0,4.0,100.0,4.0,100.0,113.28125,1046.875,453.125,0.1082089552238806,0.17109338086731898,58.71156170796119,73.14285714285714,47.116564417177905,9.213621377776496,38464.67376494852,12162.30897279967,23274.259718030138,3.1626127778017006,3.02701067016552,6.026191802446816,5427.712418657707,1.0586069540544103,148.0910914619837,448.2733140118824,3.02701067016552,1
801.0,801000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,inf,,,,1
802.0,802000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,3.0077436808437943,6.089149154840992,5780.106120431492,1.0116009116784799,159.73282573968373,480.43539724185683,3.0077436808437943,1
803.0,803000.0,,,,2.0,50.0,2.0,50.0,,,,,,,,,,40738.00676791125,12535.765195682085,24501.033859901763,3.2497423278112585,2.8821907380381484,6.0998692805379084,5489.322134758287,0.9808292530117262,165.2012350606833,476.1414696043644,2.8821907380381484,0.0
804.0,804000.0,,,,2.0,50.0,2.0,50.0,,,,,,,,,,41680.737131416434,12824.922726623747,25175.072792481908,3.2499795920711314,2.8738798896812336,6.109697471184999,5527.791524239209,0.9694005571881036,167.32253573049326,480.86487052633424,2.8738798896812336,0.0
805.0,805000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,41680.737131416434,12824.922726623747,25175.072792481908,3.2499795920711314,2.751989920430705,6.1095372420710765,5178.916147820325,0.8329091229351041,170.95633952855468,470.4701232163117,2.751989920430705,0.0
806.0,806000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,3.2655784140625617,6.0465391588326876,6226.0091465899795,0.8329091229351041,145.95854646483025,476.6390786834972,3.2655784140625617,0.0
807.0,807000.0,1187.5,367.1875,0.0,2.0,100.0,2.0,100.0,367.1875,1187.5,734.375,0.3092105263157895,0.3092105263157895,54.08737925215047,73.14285714285714,38.5929648241206,14.327936454074173,,,,,3.550875943293814,5.97358818636813,6490.786775683214,0.6931471805599453,128.69638618896937,456.98490170726166,3.550875943293814,0.0
808.0,808000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,3.7396755880186654,5.996137845736145,7199.789794026297,0.8329091229351041,128.7039769682022,481.31112074890234,3.7396755880186654,0.0
809.0,809000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,3.7167020597935623,6.015236098639685,7292.134524026061,0.9985288301111273,131.97120550282855,490.4976513258025,3.7167020597935623,0.0
810.0,810000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,42804.2617973349,13208.23335157006,23911.416953556294,3.240725739619581,3.8859630450939084,6.033642495939557,7962.863063685851,0.9985288301111273,131.82929317364878,512.2837615336497,3.8859630450939084,0.0
811.0,811000.0,1267.578125,247.10440620333787,0.0,3.0,100.0,3.0,100.0,191.40625,1267.578125,574.21875,0.1510015408320493,0.19494215096472872,48.749911316419535,61.195219123505964,38.5929648241206,8.463230639138237,42691.15100313931,13118.627435036427,22931.05690384313,3.254239150745481,3.9049597201545296,6.0011614805449085,7726.905092844959,0.8873031950009028,126.6812878275019,494.6853262636973,3.9049597201545296,0.0
812.0,812000.0,,,,2.0,40.0,2.0,40.0,,,,,,,,,,42514.67336429011,13168.049798323733,22466.87477496829,3.228623373652653,3.861413437725109,6.005354211249959,7634.78059520143,0.916290731874155,128.0100191355814,494.2996080535823,3.861413437725109,0.0
813.0,813000.0,,,,2.0,28.57142857142857,2.0,28.57142857142857,,,,,,,,,,42001.39512394706,13098.265544066466,21872.73860008691,3.206637931002533,3.922687043804415,5.999370666121438,7763.558406248878,0.8979415932059586,126.13438999231475,494.7857374010263,3.922687043804415,0.0
814.0,814000.0,,,,4.0,44.444444444444436,4.0,44.444444444444436,,,,,,,,,,41460.00565818463,13014.430112160695,21893.468351850835,3.185695055478792,3.8541792009191136,5.978382767342727,7380.558701882621,0.6390799592896695,124.21253941546455,478.73738590842913,3.8541792009191136,0.0
815.0,815000.0,,,,6.0,60.0,6.0,60.0,,,,,,,,,,40712.32352276701,12944.40362295722,21935.171889539102,3.1451679589597075,3.5014130085929214,6.017479719062227,6685.0532486709935,0.8109302162163288,136.3195669352471,477.31110499282767,3.5014130085929214,0.0
816.0,816000.0,,,,7.0,63.63636363636363,7.0,63.63636363636363,,,,,,,,,,39476.8196320317,12796.693618012296,21478.21433021084,3.084923403688056,3.2951914854418582,6.004283963182773,6011.224762332558,0.8109302162163288,138.40177560810872,456.0603525538745,3.2951914854418582,0.0
817.0,817000.0,,,,7.0,58.33333333333334,7.0,58.33333333333334,,,,,,,,,,38589.68183607602,12590.536936095275,21223.431685363517,3.0649750707171908,,,,inf,,,,0.0
818.0,818000.0,,,,4.0,36.36363636363637,4.0,36.36363636363637,,,,,,,,,,38024.47499571477,12460.581471298747,21317.71264003473,3.0515811066521232,,,,inf,,,,0.0
819.0,819000.0,,,,4.0,36.36363636363637,4.0,36.36363636363637,,,,,,,,,,,,,,3.2774136387290227,5.9586336334914645,5657.358518393556,0.7621400520468967,131.67132233849372,431.5413876616648,3.2774136387290227,0.0
820.0,820000.0,764.3821022727273,312.49056715166824,219.046604162041,7.0,70.0,7.0,70.0,219.2151165727044,716.796875,867.1875,0.28678734878919193,0.4088146049240872,91.75926051994725,139.63636363636363,46.26506024096386,35.015596308626826,,,,,3.1383541862162736,6.046301033231415,5864.1281113690475,0.7985076962177716,148.84681551621426,467.13402658027235,3.1383541862162736,0.0
